client_id,default
23636,0.5736047881817317
32646,0.25919307562224586
8376,0.5764770561591652
39011,0.710392354103163
96984,0.6860316472395296
34377,0.428056578335836
62259,0.5976880525641024
102475,0.26904202598444216
34392,0.27242452447295085
98086,0.4112862707539464
56017,0.5795482555740982
97447,0.3133873577310833
20082,0.6859817719480236
36850,0.7388213653467253
103245,0.592619969684493
109053,0.2891472835672691
97766,0.6561118148189483
98175,0.7081812031900658
84653,0.2958909316887257
103371,0.6529396356955037
43901,0.6069743387148926
3355,0.38033297234856667
96031,0.35655324279093664
55086,0.7879642998927686
51712,0.6517314664066427
88161,0.4110551640682527
109654,0.21275340757387473
71114,0.46998388781301764
18939,0.46566378784734025
57457,0.34671759609193675
100893,0.25859595288706616
77104,0.56720246926548
98643,0.4536724619237865
35511,0.7414456525724504
10954,0.4925404685642224
59628,0.5004271034210273
84708,0.4107097452156952
80857,0.48171671074375444
70542,0.6414263297087492
22086,0.6819829803069142
99642,0.49390448374566887
97389,0.4222851431128038
64406,0.48706335763569186
28519,0.538178850177459
46963,0.7866822859602857
43166,0.40608129999370024
102831,0.5461004327740029
105474,0.6592987285709633
101176,0.4666917253937323
55295,0.16917409020377766
107161,0.26855499675053385
91989,0.5402595020703461
45546,0.6709934100333105
85879,0.5293175403606302
45006,0.49976693108175013
72994,0.637703507286162
102581,0.5394932976695851
53335,0.718860013918133
103866,0.3602124407433262
8184,0.5155893183514297
85735,0.3712573335664559
41268,0.6974725148121165
62413,0.5157083715596839
106800,0.21599263648583847
56125,0.6299071595193265
86845,0.7291211430553179
9141,0.800397905677394
101564,0.3782904101946262
13802,0.5341078430439643
45393,0.6439023691541342
17595,0.44828723537695103
14637,0.525644109905747
60038,0.7565233121481543
87102,0.5090421198119954
77538,0.491176005715417
67117,0.6329975991460054
81887,0.545517001954961
14120,0.47087971411208035
3557,0.4166022108381724
107722,0.3504525552134502
5468,0.7069231579057081
17743,0.7206295058109159
78118,0.6240178168432691
96345,0.5470375732092007
46675,0.7477239248099292
44914,0.5724901665795351
21190,0.22262000935273543
21978,0.4127230456113477
79921,0.5009101288874219
461,0.5161625688113711
106117,0.3791095654293861
109224,0.7174598552364706
89802,0.24930385623394793
90007,0.24250588477302898
31565,0.35259537819853565
82983,0.756353555204938
105727,0.500646673499384
11984,0.5424362770566911
24930,0.3099850446505269
24114,0.3762528897342966
28938,0.6703733846207933
51705,0.4835218440000432
84220,0.43357599165939903
66646,0.6472907846528608
86836,0.2744688141180095
81523,0.6253757044344908
101842,0.48307843259762956
26758,0.48760249312266274
65248,0.7462378779897846
4561,0.6491282089486629
62091,0.633799425835815
98809,0.26096257236504045
66381,0.8074770185047577
54748,0.384254596738629
108284,0.36807709427646984
89916,0.6247646469758814
69407,0.48677149945250275
71519,0.5535095863577533
61982,0.6292310744329039
25956,0.5125422311096087
24678,0.2616608228499331
74910,0.44879813221481507
19633,0.6731133440982026
67957,0.7323288337620807
27353,0.5849078017313187
99507,0.47504699059431277
90232,0.24729447293008638
47071,0.4545605825129032
34887,0.7628095063047047
34910,0.41330295909670756
19810,0.2905401334116168
70182,0.4223281086331312
45860,0.6252880161989093
46002,0.4225455561721063
70095,0.36559770269927283
60396,0.39418704008676286
16257,0.5934106589408507
104410,0.22425441579800537
38373,0.34600714409538164
25468,0.5476032372942097
13576,0.8856180379293247
68077,0.5182583155517071
36863,0.8139888055753716
103542,0.3796061864378349
21847,0.4858479802358132
39525,0.5625083081631187
96246,0.5571688643659864
49580,0.344603534871544
10472,0.5529535588101044
96831,0.7096131481022231
8714,0.4624587615827186
14794,0.6704940785111608
36355,0.48311292913113585
79085,0.4729234534215457
43599,0.3186418697822302
84710,0.7627126831541868
21094,0.43939850516955553
16392,0.4939966119640388
92064,0.3313991469327792
109216,0.35716541873096996
24448,0.4998483691125673
79347,0.3025699600040185
68865,0.6649637678019837
64338,0.4775284802252884
66661,0.38118173490787266
42475,0.4160968958241464
13059,0.46872025103390297
22275,0.5736275627660868
32187,0.5698856244258732
18980,0.6748455240154778
106274,0.6658745662029365
1248,0.7097522549983202
88610,0.37493937741535666
76931,0.24994130317410893
101898,0.5180632735647506
99983,0.37900289606009857
30659,0.5473097140395801
77411,0.4265040560686376
45788,0.6386047543543025
34607,0.6338537636674497
35824,0.2580724382895904
32336,0.3876023772654855
93650,0.37530080366844215
75357,0.5084445886054106
14958,0.46023690968438574
109047,0.2811432210327519
66003,0.5524075209050081
84355,0.5487888795828624
49172,0.3866563304365917
63152,0.520903399809481
15842,0.8014783651405624
64339,0.4874666682403051
62721,0.6575482067013249
77593,0.5401461137865564
97095,0.5911184461074088
50748,0.81552328019634
32930,0.6254263398435564
52207,0.6586216661627052
3225,0.7090390248323811
5257,0.531297240645879
11702,0.8303820986627791
37287,0.6132677074719777
92155,0.6283723127268499
81281,0.25057697884878016
44287,0.5467457196025872
82176,0.6342736583019914
36331,0.19498448794347562
3508,0.6973663225971751
3856,0.21153348049202664
43961,0.626749483328062
32990,0.288753960287035
17968,0.23792699174582582
90538,0.4332682340630066
71573,0.6637868841726349
92526,0.6353022672150571
47322,0.347745548614946
104416,0.3528545151274171
68586,0.4458167493107393
34587,0.25586802568226663
927,0.593258665119867
8252,0.41423858354760906
19255,0.5736233124928779
51734,0.3173420515741099
4210,0.8063335102953487
57520,0.5099514341722262
13239,0.6154088081512895
2719,0.6673560839567266
71713,0.5920022899173973
92984,0.40769782620973755
90986,0.47431908079948115
70328,0.6776973955768916
78080,0.5505921042649119
24795,0.5357371837081487
17708,0.646989030556627
36955,0.7564149114046692
85988,0.6229852714065601
71418,0.5443245226214601
38389,0.7954556868423057
104724,0.6122013546834214
108032,0.15128113190621756
34224,0.4591566810113448
47289,0.5757091842327617
49602,0.40401826364146814
84344,0.3855050987674724
103049,0.24026008016333467
62513,0.7782505097902597
49784,0.5847239198138253
63532,0.8221747805750169
68215,0.47654327875687885
109085,0.5893773258628224
95001,0.5865268590181957
73355,0.4598930626916405
53657,0.3920254221777325
22228,0.30391005142671845
20731,0.4721065549373424
81251,0.46563390399737625
100147,0.5703035471307647
29626,0.24931886574606613
15478,0.5079504541048786
18073,0.42128266006661275
7781,0.5790202265805843
53005,0.7067889129118694
19922,0.3413187419384054
71539,0.3156141016285441
85830,0.5134025760070292
101118,0.37217826220794575
97570,0.5598140910556703
100249,0.4717808979749389
102175,0.41701392716839386
53631,0.353954945510905
91739,0.3106407036093366
58939,0.5358507751594145
37264,0.402749868262832
6144,0.5290769806339908
36471,0.7985336849356853
37610,0.49487645212138226
990,0.8041151728999019
77962,0.4509138900969542
29500,0.6565040367929932
59107,0.6001254082108984
97119,0.36390797608729364
97705,0.38035116332523683
69356,0.8484684266766946
1819,0.5329032308714325
67102,0.6337712788849004
48594,0.35519700228872103
72459,0.4944493341414121
102209,0.5006544950716044
46709,0.510267884452013
73097,0.6523586889801752
82214,0.5930523860864529
109268,0.4514796085681733
7476,0.4419401076526355
25202,0.46157249441793186
48678,0.4112700349018087
50046,0.7364831177607397
9142,0.9490121732999489
99075,0.42866152853770156
27608,0.36104083745261006
32538,0.5896596250765451
40867,0.4521339802788714
21957,0.7308778019587496
72420,0.6190315830766151
106325,0.31451886155108955
71932,0.667553085338246
3148,0.519031603060966
18497,0.448421918361041
23524,0.6123623489133146
86771,0.34637904172489703
83305,0.8942426160702064
25761,0.8469587884212566
76713,0.5127735820788669
15912,0.6993383311116665
87480,0.5520553977728688
34740,0.6529562017215492
53227,0.7063706106030226
3293,0.4866092461293398
75307,0.46828702229107066
54508,0.7373971542393201
74112,0.7124778163939247
12619,0.7894136839224276
37495,0.6084452058365363
31009,0.6235655800636779
107806,0.5973214030494816
99885,0.41030390277550327
107441,0.4507644067666242
48155,0.5638331696648545
37836,0.6486084954954816
36359,0.5149111537377373
32604,0.7309038520857452
4412,0.5115649418290154
33822,0.4480331456078173
32489,0.6645706199042807
75885,0.4307152657447709
16069,0.4592410594963918
29782,0.577609994227003
31384,0.6651448477131501
69993,0.6120688848333972
27702,0.58144220821006
100400,0.4539761230526779
90959,0.3509988724833259
1019,0.44140775794640624
75127,0.6633000547554168
22724,0.45586343666980567
79903,0.3700636255727239
78918,0.2932737653696898
223,0.46791258081627946
86847,0.2899579752123161
20264,0.7185500112724826
16342,0.43408605692586666
7030,0.5106797928905845
27336,0.40272756333384596
10374,0.4215544342579321
27243,0.5956202585492786
4512,0.3583150480539246
34177,0.8189543273638603
29728,0.3899766224959699
37638,0.640402140822012
54751,0.6194892399467371
28313,0.39914859253282736
58539,0.5668895527495627
85639,0.5222603902218719
39969,0.4030463082413211
23063,0.5530321449292701
52990,0.6033621110946605
81130,0.43681112574374464
2557,0.7075856178186987
37546,0.6064155026937134
6430,0.49749643174596175
97514,0.3486123240828265
54435,0.7858956727614829
9273,0.40117075769288596
109243,0.5274551126681284
67338,0.7117153330652212
43426,0.6812508729608616
39555,0.20948526893545097
86973,0.3494039295487836
87973,0.3057389742148781
45104,0.6169029021962259
38980,0.42712273972919235
40514,0.6008890391885561
86017,0.8410338436066797
65803,0.5379844050269829
46664,0.6077534098738877
14075,0.6482502413649706
26600,0.7314411981139315
49764,0.45728634427600173
2068,0.6497864620125349
58404,0.5278368856282355
61061,0.7657523521746279
75686,0.41248535666841596
27812,0.46558107739239474
11452,0.39139463473100183
31398,0.47674540549732486
45835,0.6116848634551184
65689,0.37402143665903675
47152,0.43474482858969377
99456,0.7457365949549769
58442,0.5359207286558298
13934,0.46905654642205186
44873,0.4626403385639099
54708,0.40418087388268575
4066,0.5574211588297648
22477,0.5312212869723479
41173,0.5074348873963979
62204,0.40102830492776176
52038,0.4034671403675806
40384,0.42349569318521363
105793,0.48496771442217834
16937,0.813615633741787
43622,0.5623843195200531
23735,0.6661735563849117
100144,0.4108775880854666
13127,0.26384083350572635
62568,0.6235558288246789
78442,0.6192015486458569
18907,0.5655993840235283
53415,0.3982992957875195
15240,0.28122138126485935
1236,0.691249783914498
42868,0.35009607209040333
32111,0.8271540829866485
23159,0.6645708910248797
108875,0.5359436538788444
76220,0.4478420991542066
70965,0.7869372202710051
60859,0.6006770364154189
49492,0.6279581983043799
46123,0.4657083186092282
71394,0.4678480786415703
57818,0.30704586592542704
96,0.7747952874535012
26865,0.440821410120359
70880,0.5213170104517222
2583,0.6714588913405537
100510,0.36860051908081926
80155,0.48712208654251465
67353,0.43640788011601084
12394,0.7218318315328391
97307,0.36989152887492627
22644,0.5018073401545448
602,0.8916572813662715
18259,0.5091427988912351
24077,0.8016923210695047
6763,0.7307708272542278
104438,0.39735108191583046
76147,0.763731336502204
4692,0.8176286101026119
77828,0.4299373817136512
42457,0.7290055435763838
68354,0.34925394721212943
75172,0.2885372587668469
30327,0.5338792112554546
68545,0.4108918985716362
40342,0.8106168492956238
2232,0.3033468078743897
63975,0.1905971649321019
23749,0.5079571097753767
62118,0.25624291154085194
11201,0.6618755262045961
7500,0.4316533311833467
42954,0.45194344140125675
107335,0.5259144551340521
30729,0.40354093581092776
57525,0.573509266666474
96644,0.545538688329546
91159,0.42606520537459747
22453,0.5346397452214396
100806,0.3793510422629299
81853,0.8476901067020127
19663,0.7575245890828591
61879,0.6560336711416768
48856,0.30791658108819053
66832,0.4577433614357362
26065,0.806910353909535
19572,0.5892736529068576
9919,0.3887665578864075
71023,0.4662284639510735
96907,0.5306055286375877
21297,0.729303387355379
45030,0.43011718639527025
4243,0.39130323711232473
107677,0.22132066561234498
90754,0.41806375181027794
91915,0.37250153025824173
16427,0.45463787477070766
101780,0.7521712863608229
106214,0.5260563879186778
18859,0.2556709335383091
92653,0.44426348589792186
58669,0.3402016949477638
88029,0.6210321567029226
24995,0.5399682442576758
14874,0.6394317670856302
62834,0.5184490027255639
85037,0.4845916343686428
48860,0.5589326905128424
78697,0.5996622858616873
26319,0.279189698460832
41444,0.7636857248529632
90335,0.5341478944416059
73354,0.7911874970391706
79948,0.9195946597305997
30470,0.4519928897839029
91485,0.48250876586139424
18495,0.7353513764856389
96728,0.4039568926455588
36794,0.727096505040575
51825,0.5485464726387588
41323,0.3327665511642922
64729,0.8185699741719494
30860,0.5689661670169028
82731,0.550053109486609
96065,0.3368457316632663
48893,0.49469006668407933
74616,0.5867272462394147
29702,0.4255633593444593
79532,0.28286547030802545
85370,0.5759724464220838
43967,0.515206456667935
57926,0.5430283109501635
16023,0.8116114023599601
29020,0.4532483972843781
45166,0.7138848192064386
50502,0.5164835260668329
80046,0.37552155211576166
98460,0.36868813664289224
50793,0.3476679276270839
2516,0.49359165531838106
52297,0.6922778636035752
76886,0.5690178395477719
74397,0.6105753023476191
9698,0.6869902174390253
109935,0.3051878899292819
61198,0.7780609829236668
19038,0.4367584163186518
87344,0.7557083791079177
38336,0.5630798019939929
62455,0.42501072703001735
46442,0.6744108048737788
108631,0.6773772112515857
69889,0.1944505433916064
40961,0.34511057208355955
107246,0.453341387469215
15278,0.3857629996839645
66955,0.645454218171575
85503,0.8733306877127569
54932,0.2778440887673452
20892,0.7936446975203993
45482,0.25736969813162874
35531,0.5030544574855312
43671,0.3241878362400233
20139,0.3669678022413765
34861,0.5263771343256282
48965,0.48437208468055193
6289,0.6033073970139576
90748,0.4244284630273405
83747,0.3881353675651066
21946,0.8231202920422955
56716,0.39972037565055596
71794,0.4718968543735906
89531,0.553543857452874
56354,0.5630848454410781
9044,0.5014179952884026
51054,0.2925348223288029
32596,0.516533336989122
22393,0.4706674186409019
1990,0.5879761927270726
55993,0.27180321323358897
35294,0.5716336691892303
65387,0.7715184460396676
5764,0.5633091533469842
74586,0.7753149733125694
23985,0.2780306242304448
63330,0.40401719963247323
36890,0.4358200224162286
105107,0.3046775922206995
13345,0.38143810241681864
102434,0.4214357988127782
104205,0.619235534607176
68805,0.7219086699468626
5249,0.5869100192200064
39963,0.7562563583730424
102785,0.5598610987441273
52560,0.6572210253829571
14859,0.5584873158878929
10386,0.38131573583998485
26295,0.670417417623722
6360,0.6175837784000268
100737,0.5326092916229752
108653,0.3376922124520611
108901,0.18105967490770294
43570,0.4808656933366412
53841,0.4339595890254864
84929,0.3755094198127231
5646,0.3523712319967418
87261,0.3092551394870204
78711,0.8582809856114901
54946,0.5385415199629254
87515,0.3796223916087184
30328,0.5527576078762769
20553,0.36041282825856213
93354,0.4423157429658845
65977,0.8141058434635635
44821,0.4721880627214435
36809,0.5197597193647876
74547,0.3403613014199879
65113,0.5768980450109857
105021,0.5713738629436719
69969,0.23368549045649886
22915,0.726010208104056
15695,0.5449184538621729
89879,0.24462474599643208
89887,0.6087197952832081
101291,0.42638749114266566
21615,0.5171898941494246
96025,0.3129492748465983
13159,0.6363817655660179
71253,0.755286540832392
73369,0.259451728847115
39628,0.7877622506454134
9711,0.3866011804135595
95916,0.4122266823176324
47751,0.3346095152826024
59976,0.6217655227573445
23000,0.5857964286546467
8345,0.543148321652945
108229,0.32734316404142894
100801,0.3683475679560257
103682,0.6541167278733965
30060,0.6106122380532
100508,0.5332928040180975
71915,0.38514222794366987
13939,0.6459471503144156
49961,0.5083379628930309
55493,0.3504060859797352
51110,0.449326775230268
65955,0.3755202722503792
74939,0.4475085974004521
72340,0.4843486177777359
8120,0.5831147618122015
3212,0.7113145839174682
81395,0.48846134144496106
105056,0.35765969663618596
34570,0.6384401133600843
9895,0.5199735821674908
54412,0.31158578762995975
30822,0.6818636044162438
58103,0.7183252796925805
80708,0.42943633399656495
24341,0.6062158401312853
37976,0.2529891826336781
3904,0.6816851461695017
89940,0.7332316815809531
42164,0.8117987237957145
90700,0.6923672955090874
71660,0.45787559885114876
105344,0.4331290977237964
31463,0.5316693563497888
40782,0.5651486834668504
67894,0.6315095654649187
22198,0.5361306003294549
52703,0.8211791643558701
17636,0.7237871724340902
105664,0.7131135920371993
42131,0.3390757394049122
37825,0.7012609681143965
82770,0.7036101878098279
48091,0.269846112829066
13144,0.6453912251680582
107593,0.7896922312236921
33545,0.559264041538623
92844,0.4953347821411948
48924,0.39375155198828404
17100,0.4590529086741054
105125,0.6336481865576477
12321,0.48820228136144056
80394,0.46904472770697714
2428,0.632431070485088
66486,0.6191811255631988
79364,0.47492325448036143
388,0.5643100839876011
78990,0.6184917647522107
31845,0.5226740639369155
92804,0.3573682643305959
24731,0.5128425158067865
10855,0.8111603809447057
11246,0.7836420326922092
18286,0.6433159165645196
35832,0.4705684845305153
93953,0.6570371034723609
22331,0.5174306909882678
21571,0.44702471305489583
28317,0.5734489390464083
101509,0.2805894117257855
19056,0.7395793876410093
70459,0.48135827647730134
84072,0.4338959633887362
38481,0.25457649470466154
10308,0.23760721927217182
32543,0.40953712574610857
39050,0.45884183589769634
81633,0.3423988758309474
105410,0.3836437855339253
69029,0.309817599264314
73378,0.40586129564461576
41902,0.3264321131309393
29218,0.6242542003088306
25247,0.5395035723769809
45633,0.4443171160084874
87719,0.33564232380475906
56014,0.624630864401021
35297,0.8836514893558021
65792,0.5278895475171953
53397,0.4986582504448424
36232,0.4546363830106217
78203,0.6804899949767645
73409,0.5145640047805189
50174,0.49331839612617334
41653,0.18914952197224733
81380,0.4755144150463942
25073,0.5399157351564166
29846,0.3588462609172748
97730,0.5253413905187352
24652,0.4344343626591357
66585,0.45560114263150037
23009,0.6511193904277929
78167,0.541721357645625
40111,0.5672983227560539
1142,0.6921519700083489
19560,0.7443861915824771
81317,0.8150329570225258
58396,0.6968236522908732
98457,0.18394125963305372
72297,0.46356323043433273
10596,0.8858252797940914
43798,0.7286746423922923
38671,0.37848500794056156
88381,0.508884694695664
78481,0.45391268358274867
59989,0.3342460020415352
86096,0.620559108208539
100842,0.22720457428327295
47686,0.7101707651095269
58091,0.2619965407002279
41925,0.5582762005304089
107986,0.7825599219041544
88716,0.5749919615074921
88612,0.5956850696290666
65535,0.7099859571118293
26481,0.893590761479865
25253,0.5941231686275165
100632,0.43829049770202166
103874,0.33594050734889735
4897,0.4500350198544524
17854,0.742555590031043
90239,0.27787749550149865
81014,0.4174412219409864
92067,0.5403113748250598
20570,0.3423772527952463
53826,0.7659445344455041
8083,0.465714932547688
53301,0.2610740727330238
101817,0.6807760757383894
26523,0.7568303326985454
47264,0.34140158753586636
30613,0.586588863393722
7956,0.4387073548419756
26080,0.7686865875141938
10571,0.8833274456169156
81565,0.5844062163722101
54794,0.49249445396469793
140,0.7474071030251503
26250,0.3265676070931434
71463,0.6362795920028101
2233,0.36697373161605334
80210,0.5521805154559585
80481,0.33196134637943564
49036,0.4249373110461219
15421,0.6350075556500255
16818,0.5129172396933778
97736,0.3310788680121729
3288,0.5243963274658727
27872,0.35571394886123014
24278,0.5613022737192949
93505,0.5830252284036094
62922,0.6656532047259466
54518,0.8416947767105734
90415,0.8051811590910889
35906,0.4860509815597637
16832,0.40483229762639783
2868,0.7500966051041542
107122,0.545894276112173
104585,0.22833514000309346
4169,0.4997381553296972
25398,0.6784388557755484
56874,0.18754173020778803
49169,0.3310636199336391
49952,0.5663417810941949
85657,0.5185814392594413
13946,0.46377694078207343
42848,0.4937791775251411
6553,0.48286246047258746
59351,0.740590356849344
23379,0.7043771522794126
101332,0.3134575744220369
32999,0.3236351695977589
67489,0.3681237123031933
94363,0.6104341390975042
60550,0.6158671180128801
104377,0.3791288928300887
30636,0.8358743103926043
26447,0.26964114989297344
40018,0.5326447154147607
80581,0.8551416166258746
40118,0.4307485052957192
32254,0.46861707461589674
99673,0.49467702073503356
89441,0.3145869579661833
108160,0.47996776871001245
83427,0.2349012282640489
53262,0.44574072227995737
29634,0.3681056150383785
16395,0.6392245174006259
17788,0.6216715592497013
46736,0.2537313446504868
89208,0.5393142452008876
41658,0.5799345419923909
61271,0.39961763316909577
33413,0.49638042474682015
10882,0.26898607434827987
106257,0.4522007586994917
21105,0.38523147408691966
51488,0.6927352604380194
109310,0.5229984957953845
67273,0.35042504023389076
43422,0.6127159903062682
74510,0.5083785130793769
87675,0.5258293404400538
29343,0.6470085749186003
19254,0.6654306915184867
43193,0.3762102516651454
69893,0.5240782854227328
10453,0.5276054401677523
21212,0.40988025490676644
28511,0.5035733644582875
31699,0.6894768012518612
17381,0.47257170115995356
19793,0.772020066445381
23330,0.522188920383962
42684,0.5170468918249576
81841,0.41193928928422285
30823,0.4286094968335881
74412,0.7320420835718203
73038,0.3498384891017903
102753,0.49334380604606426
78388,0.5423796728796536
44137,0.6012401838892155
42634,0.42498741599884715
8415,0.4415202101343351
99100,0.4419194856467696
102231,0.6091378216163381
7617,0.7152689895234569
57461,0.5545401791926045
69599,0.7397677836104228
54490,0.4882546244055186
74811,0.5947958596413901
106065,0.31704015519218043
37518,0.8605932354745913
70465,0.535198470740573
105820,0.64267556063151
57599,0.6853684841608775
98464,0.36687787716917997
12268,0.4177615788132525
21610,0.49571984680383324
66808,0.43134238927111124
107417,0.5843550422407361
71381,0.48969584560113916
108567,0.44280248990625715
28080,0.11731099744011712
47707,0.5652422980114783
109840,0.7153011455017668
46286,0.6299498469624557
16287,0.5729282316634149
105976,0.7397662518361316
43929,0.42194308490973814
41587,0.4813377936742577
100904,0.6368079597129144
2122,0.5487550664863958
43364,0.8500385048296097
23733,0.4415798266800471
75873,0.4001595170935569
99301,0.7140609820900267
33346,0.28257642643170167
64455,0.20333151992493548
12242,0.6419267402122317
39523,0.5393315733905056
103416,0.6814274972841705
87627,0.4427357053231988
69060,0.42193123320946335
108312,0.27098123426721965
70621,0.7940639691887841
41468,0.4264859373685854
10802,0.5364142333190126
54832,0.27912697895956273
23598,0.8267810768150248
34990,0.7983324746563986
5320,0.5469879486778191
38392,0.5678874735608296
2616,0.6309772676576684
62038,0.72966648422907
34746,0.581753041822139
16538,0.7123525599569653
35811,0.6138789181312719
55081,0.5945233705250692
58605,0.410777105035644
104060,0.3534726442564092
19912,0.7947003673585796
108432,0.4662199485181106
55474,0.6863662594559542
35458,0.3000854904476931
7761,0.8577253277049682
90740,0.5345444689725815
45045,0.17209998847752336
107921,0.327945337056545
82354,0.4951957681129872
13091,0.6622898486936339
32593,0.6995904395942132
96916,0.6048454733770134
32620,0.7204351544928862
93286,0.5595917966786439
58849,0.6365484359814851
55974,0.5405641324065339
53377,0.5807811162536614
92607,0.300978058961053
53250,0.5626893579389102
37537,0.6426562845729635
79917,0.3759991713159707
53902,0.5290498432003584
67831,0.5291985062512947
86143,0.6019361112570385
4570,0.5442774723569526
65645,0.6869400014798299
46323,0.6170400309545137
68824,0.491830670408336
1091,0.3721043525623275
43937,0.5352977813492115
94955,0.11695074983109803
20136,0.5005366414568813
4999,0.5568649447463521
12812,0.6650461556325499
91176,0.2330189099795938
47824,0.5754612623263757
82576,0.34673912483578295
72264,0.6169656032651425
108135,0.6806997730596861
57363,0.6740690848228603
33590,0.6447242514835382
3270,0.8443674705909683
24785,0.20139130982319248
35053,0.30655138096565665
31250,0.4190898920446168
15497,0.6933245429782494
41852,0.25272039372462596
30471,0.5106839182936587
54224,0.6572254384878087
15839,0.39794320843803227
62331,0.46544700299619585
47283,0.8547316772811715
74898,0.6571750792898029
83958,0.7723500261623015
108557,0.40320329848846553
79550,0.5665533030640572
11724,0.676988871214392
25356,0.53694387591686
72364,0.5433607380674832
53581,0.4936143050314437
81610,0.42567953127724406
9204,0.40906406594869593
3943,0.7402417682451793
60171,0.41855968907576996
35905,0.649614730286805
55294,0.7019249371996208
10010,0.4622328387129443
43957,0.7284760738390763
43616,0.9997614344949481
109083,0.27291687179850205
95353,0.4188342427523921
94289,0.4198605271031049
2184,0.3254004730747695
74996,0.28899896618701965
18179,0.6849693604418176
63332,0.4426738317458273
67522,0.26166922667566156
13259,0.29759453329654223
62865,0.7690785542622193
8186,0.33630659706023996
73752,0.6961117600487543
21159,0.5655590915573845
34517,0.7957609934031445
107367,0.6158177425134018
35642,0.3019110524638286
77197,0.6019715355302604
72599,0.36213254315523435
99204,0.49334154170514405
87899,0.7047226107438828
63772,0.35897426956340356
17639,0.43272319658925823
41331,0.45232237306178247
40757,0.7310104179165244
89411,0.6350238562878119
71078,0.5091080344912887
79241,0.4291803805494004
21065,0.34151207980471543
51729,0.20618954384777305
96252,0.5300090657080072
20262,0.5349946142446672
29930,0.39613288857629875
7623,0.9037330250414799
269,0.5760525232228636
86627,0.6209504712899363
52774,0.6682247225983686
26318,0.4966860846340536
103837,0.7343654530495027
103051,0.667901743853371
46036,0.5940698897940501
87393,0.33158590996013587
90786,0.36486926134602327
93955,0.6213879019281403
37613,0.6888007922745141
24452,0.7950329601346425
46142,0.6690228692924329
20328,0.5146867010095111
43243,0.4836593213153043
81161,0.5942924046610525
5267,0.619400300901385
65927,0.2875194935898669
59160,0.5198331338713522
35130,0.38455572696733753
41797,0.6020716863769529
103028,0.3295350525041935
25374,0.7030312091066123
39230,0.6300578277111837
69547,0.5782388243150732
109800,0.5883439433502785
98565,0.5694818462417195
95302,0.2679739576862817
37879,0.33280624051939983
60572,0.27591612579277774
74248,0.2281211461913359
98773,0.48154290231619296
62438,0.4860110912478807
8401,0.495680557393883
19538,0.4876062638385299
129,0.5103618929192971
77880,0.5319738408189277
88476,0.5751582481103198
50836,0.5280104869744663
76610,0.2059665636352079
45008,0.5469559710247206
95512,0.35044494646830465
9921,0.40940845845088064
93334,0.5360462273625073
66734,0.2951022987205231
54653,0.6069067515222415
104975,0.46478854320656565
10904,0.6905279904406243
54519,0.4376619492392094
14650,0.5734028671677128
32774,0.6011336269626943
67349,0.722625440492889
26923,0.68545763802796
18663,0.2054899132177282
77757,0.30986703757425715
64741,0.18776145099079097
46373,0.5733552967171188
67336,0.6009684663752368
6237,0.654566014050237
109304,0.4108868566343175
5014,0.43024406946299715
94652,0.4024057078156447
68297,0.8198700439391092
80613,0.4734741152203231
63771,0.5297613653701724
31754,0.576973342685567
92783,0.32434172127401034
33031,0.2848116295475169
69256,0.6793920153560202
81502,0.6513117860406477
23393,0.8039440587307695
47950,0.4111775811313152
25515,0.7566090345888464
93102,0.21985608108682672
47825,0.6572804432336716
59529,0.39854099067489124
80835,0.6602503544265025
1745,0.7182121345796069
53532,0.43424159482031566
68679,0.6363119373282847
99226,0.16849403631230137
27035,0.5105343391086399
9088,0.6889839959381389
99647,0.4144358833245375
71969,0.38437620109178927
95489,0.4198081361583754
42552,0.2671490465373324
97832,0.28872859456717215
75242,0.5386825138622562
92359,0.48853463091784705
13152,0.7807312044166969
106019,0.6767260233353637
62683,0.3785449278458701
61024,0.7459361615165194
93496,0.7358444247080063
21071,0.3232105725888327
43897,0.3804708834816596
17218,0.5162217399569677
14113,0.6538751033338757
8924,0.7580865769685494
58291,0.38171997288554116
55272,0.41951925230783405
18934,0.61557218629826
73130,0.4949457633357488
26330,0.5839130955299783
30855,0.5205514453234524
42280,0.17541831720057507
46227,0.3562765027508197
56377,0.7110018693487378
19141,0.8740690756581991
18924,0.5744243811726779
32021,0.5189623158275487
22893,0.5577366828201465
34598,0.5243045766604841
18517,0.4509621257480666
107497,0.39291068865933326
91960,0.3872609416173867
72852,0.5473062818265181
20434,0.48858853253601264
25513,0.5609653383169514
41184,0.4196474785220673
70152,0.377805558167164
36790,0.672209840284234
69822,0.7418775195468335
58160,0.2561729842202002
80011,0.3920030426503542
34549,0.6078389207099311
51859,0.5432564046156967
37075,0.658131282875156
50864,0.35854252162756
16900,0.6729136938063465
59914,0.36568032645098586
54315,0.44534599984492174
73060,0.6561195617981704
26352,0.4169106001011686
76596,0.394179269620123
63515,0.38887977856768013
41941,0.5182483180032259
86810,0.4014380662729453
37267,0.3809187690952492
101092,0.6908979497180837
34945,0.4248403746670196
43709,0.43824836334782374
40827,0.5044572497346275
80959,0.23945508441769345
44225,0.4555644886598403
62952,0.5411005456425846
68037,0.3018784600275873
24753,0.39283216763072937
87225,0.20190154307864117
70575,0.4484615144475257
1273,0.7400550781611203
24387,0.5821659379925644
22079,0.6001444237776857
74759,0.5959777094471969
35850,0.2973694681146294
